protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,2.ubuntu.pool.ntp.org,C_INTERNET,AAAA,-,F,0.16995476663117204,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,rad.msn.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,rad.msn.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,linkhelp.clients.google.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,www.bestpractical.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,linkhelp.clients.google.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,shasta-rrs.symantec.com,C_INTERNET,A,-,F,0.18269552898851993,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,clients1.google.com,C_INTERNET,A,-,F,0.17373341222894556,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.live.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,www.hq.hec.net,C_INTERNET,A,-,F,0.1860072768771402,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,clients1.google.com,C_INTERNET,A,-,F,0.17373341222894556,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,ntp.ubuntu.com,C_INTERNET,A,-,F,0.17306840886296349,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,lc1alt.symantec.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.lenovo.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.microsoft.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,lc1alt.symantec.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,armmf.adobe.com,C_INTERNET,A,-,F,0.0950545429385346,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,c.msn.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,office14client.microsoft.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.msn.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,lcsitemain.symantec.com,C_INTERNET,A,-,F,0.1821306543370252,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.lenovo.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.snorby.org,C_INTERNET,A,-,F,0.1860072768771402,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,ratings-wrs.symantec.com,C_INTERNET,A,-,F,0.12931905884619277,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.live.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,toolbarqueries.clients.google.com,C_INTERNET,A,-,F,0.16148518144098867,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.msn.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,bestpractical.com,C_INTERNET,A,-,F,0.10895065132163356,1
udp,www.live.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,www.live.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,www.bestpractical.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,www.bestpractical.com,C_INTERNET,A,-,F,0.18480161060043754,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,stats.qalabs.symantec.com,C_INTERNET,A,-,F,0.09592299182455438,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,clients1.google.com,C_INTERNET,A,-,F,0.17373341222894556,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,stats.norton.com,C_INTERNET,A,-,F,0.13175898134672992,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,clients1.google.com,C_INTERNET,A,-,F,0.17373341222894556,1
udp,tools.google.com,C_INTERNET,A,-,F,0.16173631824203955,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F,0.16493725475456383,1
udp,liveupdate.symantecliveupdate.com,C_INTERNET,A,-,F,0.09957225798306968,1
udp,ca.hec.net,C_INTERNET,A,-,F,0.1860072768771402,1
udp,"192.168.28.103,",C_INTERNET,AAAA,-,F,0.17243820704814616,1
udp,notify11.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F,0.13840756871513055,1
udp,253.23.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.16602012911628095,1
udp,mail.google.com,C_INTERNET,AAAA,-,F,0.05402546134254338,1
udp,mail.google.com,C_INTERNET,AAAA,-,F,0.05402546134254338,1
udp,0-jf-w.channel.facebook.com,C_INTERNET,A,-,F,0.1823555595757289,1
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F,0.1684016526811662,1
udp,_sane-port._tcp.local,C_INTERNET,PTR,-,F,0.16826338153436504,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp, 192.168.24.103,C_INTERNET,AAAA,-,F,0.17243820704814616,1
udp,clients2.google.com,C_INTERNET,AAAA,-,F,0.17133208633372599,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,plus.google.com,C_INTERNET,A,-,F,0.18559956813486528,1
udp,time.apple.com,C_INTERNET,AAAA,-,F,0.05612874244961574,1
udp,clients2.google.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,notify11.dropbox.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F,0.1674291071036571,1
udp,www.facebook.com,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,www.facebook.com,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,www.facebook.com,C_INTERNET,A,-,F,0.18413415135593125,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F,0.07640826275564094,1
udp,www.splunk.com,C_INTERNET,A,-,F,0.12741769123841368,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,labadmin-641491,C_INTERNET,AAAA,-,F,0.16110613201883534,1
