protocol,resolved_address,class,query_type,response,rejected
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,db._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,dr._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.phpmyadmin.net,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,www.phpmyadmin.net,C_INTERNET,AAAA,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,sourceforge.net,C_INTERNET,A,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,5-courier.push.apple.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,versioncheck.addons.mozilla.org,C_INTERNET,A,-,F
udp,fedoraproject.org,C_INTERNET,AAAA,-,F
udp,www.stopbadware.org,C_INTERNET,A,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,www.squid-cache.org,C_INTERNET,A,-,F
udp,fedoraproject.org,C_INTERNET,AAAA,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,addons.mozilla.org,C_INTERNET,A,-,F
udp,r._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,lb._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,httpd.apache.org,C_INTERNET,A,-,F
udp,fedoraproject.org,C_INTERNET,A,-,F
udp,phpmyadmin.net,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,stats.update.microsoft.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,EWREP,C_INTERNET,NB,-,F
udp,www.squid-cache.org,C_INTERNET,A,-,F
udp,www.squid-cache.org,C_INTERNET,A,-,F
udp,cf._dns-sd._udp.0.95.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,REFUSED,T
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,LAPTOP8-PC,C_INTERNET,NB,-,F
udp,LAPTOP8-PC,C_INTERNET,NB,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,developer.mimer.com,C_INTERNET,A,-,F
udp,developer.mimer.com,C_INTERNET,A,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.msftncsi.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,bugzilla.redhat.com,C_INTERNET,AAAA,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,IL,C_INTERNET,NB,-,F
udp,bugs.php.net,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,CCBC,C_INTERNET,NB,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,au.download.windowsupdate.com,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,_https._tcp.fs.ubuntuone.com,C_INTERNET,SRV,-,F
udp,local,C_INTERNET,SOA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,bugs.php.net,C_INTERNET,A,-,F
udp,bugs.php.net,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,TIRANI,C_INTERNET,NB,-,F
udp,www.ozerov.de,C_INTERNET,AAAA,-,F
udp,www.fpdf.org,C_INTERNET,AAAA,-,F
udp,ntp.ubuntu.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.redhat.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,www.ozerov.de,C_INTERNET,AAAA,-,F
udp,www.ozerov.de,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,dr._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,wpad,C_INTERNET,A,-,F
udp,b._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,r._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,r._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lb._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.redhat.com,C_INTERNET,A,-,F
udp,www.ozerov.de,C_INTERNET,A,-,F
udp,www.ozerov.de,C_INTERNET,A,-,F
udp,wwxdxinlln,C_INTERNET,A,-,F
udp,tvnlmkcbcs,C_INTERNET,A,-,F
udp,wwxdxinlln,C_INTERNET,AAAA,-,F
udp,nnukbauwic,C_INTERNET,AAAA,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,www.google-analytics.com,C_INTERNET,AAAA,-,F
udp,iyxnoumogs,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,docs.google.com,C_INTERNET,AAAA,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,LAPTOP1-PC,C_INTERNET,NB,-,F
udp,httpd.apache.org,C_INTERNET,AAAA,-,F
udp,www.freepbx.org,C_INTERNET,A,-,F
udp,lb._dns-sd._udp.0.73.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,r._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,httpd.apache.org,C_INTERNET,AAAA,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,WWW.FREEPBX.ORG,C_INTERNET,NB,-,F
udp,103.25.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,152.25.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,rs8.scribd.com,C_INTERNET,AAAA,-,F
udp,www.google-analytics.com,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,httpd.apache.org,C_INTERNET,AAAA,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,httpd.apache.org,C_INTERNET,AAAA,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,TIRANI,C_INTERNET,NB,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,SDS-MACBOOK-PRO,C_INTERNET,NB,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,pecl.php.net,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,CWEPO,C_INTERNET,NB,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,lb._dns-sd._udp.0.73.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.73.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,TIRANI,C_INTERNET,NB,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,-,-,-,-,F
udp,notify11.dropbox.com,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,71.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,dr._dns-sd._udp.0.139.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.139.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,wtawrqzexb,C_INTERNET,A,-,F
udp,enjkoglsgx,C_INTERNET,AAAA,-,F
udp,b._dns-sd._udp.0.8.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,blobstreaming.org,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,creativecommons.org,C_INTERNET,A,-,F
udp,api.eye.fi,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,xkcd.com,C_INTERNET,A,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,pear.php.net,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,pear.php.net,C_INTERNET,AAAA,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,sf.net,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,jigsaw.w3.org,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,pear.php.net,C_INTERNET,A,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,dokuwiki.org,C_INTERNET,A,-,F
udp,www.acko.net,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,dd.cron.ru,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com.stayonline.net,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com.stayonline.net,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.splunk.com,C_INTERNET,A,-,F
udp,en.wikipedia.org,C_INTERNET,AAAA,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,lb._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,db._dns-sd._udp.0.232.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,wpad,C_INTERNET,A,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,clients5.google.com,C_INTERNET,A,-,F
udp,www.update.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,plus.google.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,wiki.phpmyadmin.net,C_INTERNET,AAAA,-,F
udp,fedoraproject.org,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,api.flickr.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,api.flickr.com,C_INTERNET,AAAA,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,wiki.phpmyadmin.net,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,jigsaw.w3.org,C_INTERNET,A,-,F
udp,_https._tcp.fs.ubuntuone.com,C_INTERNET,SRV,-,F
udp,PLUS.GOOGLE.COM,C_INTERNET,NB,-,F
udp,phpmyadmin.git.sourceforge.net,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,www.microsoft.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,w.blip.pl,C_INTERNET,A,-,F
udp,www.facebook.com,C_INTERNET,A,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F
udp,calendar.google.com,C_INTERNET,A,-,F
udp,www.microsoft.com,C_INTERNET,A,-,F
udp,www.phpmyadmin.net,C_INTERNET,AAAA,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,wpad,C_INTERNET,A,-,F
udp,calendar.google.com,C_INTERNET,AAAA,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,lb._dns-sd._udp.0.48.16.172.in-addr.arpa,C_INTERNET,PTR,REFUSED,T
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F
udp,w.blip.pl,C_INTERNET,A,-,F
udp,feeds.nytimes.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,wpad,C_INTERNET,A,-,F
udp,sourceforge.net,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,httpd.apache.org,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,news.google.com,C_INTERNET,A,-,F
udp,www.hulu.com,C_INTERNET,A,-,F
udp,www.hulu.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,-,-,-,-,F
udp,dev.mysql.com,C_INTERNET,A,-,F
udp,dev.mysql.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com.localdomain,C_INTERNET,A,-,F
udp,wpad,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,WPAD.,C_INTERNET,NB,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.dokuwiki.org,C_INTERNET,A,-,F
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T
udp,38.51.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.php.net,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,creativecommons.org,C_INTERNET,AAAA,-,F
udp,dsn8.d.skype.net,C_INTERNET,A,-,F
udp,dsn8.d.skype.net,C_INTERNET,A,-,F
udp,www.stopbadware.org,C_INTERNET,A,-,F
udp,www.stopbadware.org,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,ssl.gstatic.com,C_INTERNET,AAAA,-,F
udp,ssl.gstatic.com,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.stopbadware.org,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,www.dokuwiki.org,C_INTERNET,AAAA,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,192.168.202.78,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,notepad-plus-plus.org,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,dokuwiki.org,C_INTERNET,AAAA,-,F
udp,ssl.gstatic.com,C_INTERNET,A,-,F
udp,ssl.gstatic.com,C_INTERNET,A,-,F
udp,dev.mysql.com,C_INTERNET,AAAA,-,F
udp,validator.w3.org,C_INTERNET,A,-,F
udp,chat.facebook.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,dev.mysql.com,C_INTERNET,A,-,F
